rgb_path,split,val_ratio,split_seed
rgb/003657_1754035611826620082.png,train,0.1,0
rgb/003658_1754035611862487559.png,train,0.1,0
rgb/003659_1754035611922403981.png,train,0.1,0
rgb/003660_1754035611968501097.png,train,0.1,0
rgb/003661_1754035612022406765.png,train,0.1,0
rgb/003663_1754035612124507013.png,train,0.1,0
rgb/003664_1754035612188123735.png,train,0.1,0
rgb/003665_1754035612219094793.png,train,0.1,0
rgb/003666_1754035612285473540.png,train,0.1,0
rgb/003667_1754035612318333120.png,train,0.1,0
rgb/003668_1754035612392758296.png,train,0.1,0
rgb/003669_1754035612416192694.png,train,0.1,0
rgb/003671_1754035612511168665.png,train,0.1,0
rgb/003672_1754035612577875075.png,train,0.1,0
rgb/003673_1754035612644185624.png,train,0.1,0
rgb/003674_1754035612677620730.png,train,0.1,0
rgb/003675_1754035612740422056.png,train,0.1,0
rgb/003676_1754035612772653653.png,train,0.1,0
rgb/003677_1754035612838122327.png,train,0.1,0
rgb/003678_1754035612870661547.png,train,0.1,0
rgb/003679_1754035612940940926.png,train,0.1,0
rgb/003680_1754035612999218499.png,train,0.1,0
rgb/003681_1754035613036281384.png,train,0.1,0
rgb/003682_1754035613101423916.png,train,0.1,0
rgb/003683_1754035613139637139.png,train,0.1,0
rgb/003684_1754035613198204587.png,train,0.1,0
rgb/003685_1754035613239414964.png,train,0.1,0
rgb/003686_1754035613301382489.png,train,0.1,0
rgb/003687_1754035613328223983.png,train,0.1,0
rgb/003688_1754035613394860540.png,train,0.1,0
rgb/003691_1754035613558457721.png,train,0.1,0
rgb/003692_1754035613594629130.png,train,0.1,0
rgb/003693_1754035613660849999.png,train,0.1,0
rgb/003694_1754035613690467740.png,train,0.1,0
rgb/003695_1754035613757129740.png,train,0.1,0
rgb/003696_1754035613824617263.png,train,0.1,0
rgb/003698_1754035613922110799.png,train,0.1,0
rgb/003699_1754035613950506932.png,train,0.1,0
rgb/003700_1754035614015732464.png,train,0.1,0
rgb/003701_1754035614047766680.png,train,0.1,0
rgb/003702_1754035614112795234.png,train,0.1,0
rgb/003703_1754035614147421466.png,train,0.1,0
rgb/003704_1754035614211833159.png,train,0.1,0
rgb/003705_1754035614278834278.png,train,0.1,0
rgb/003706_1754035614311107620.png,train,0.1,0
rgb/003707_1754035614376626587.png,train,0.1,0
rgb/003708_1754035614410154548.png,train,0.1,0
rgb/003709_1754035614480141172.png,train,0.1,0
rgb/003710_1754035614503938596.png,train,0.1,0
rgb/003711_1754035614574915328.png,train,0.1,0
rgb/003712_1754035614635810853.png,train,0.1,0
rgb/003713_1754035614671283563.png,train,0.1,0
rgb/003714_1754035614740512615.png,train,0.1,0
rgb/003715_1754035614770700348.png,train,0.1,0
rgb/003716_1754035614832340221.png,train,0.1,0
rgb/003717_1754035614866580015.png,train,0.1,0
rgb/003718_1754035614930023749.png,train,0.1,0
rgb/003719_1754035614963373726.png,train,0.1,0
rgb/003720_1754035615028628873.png,train,0.1,0
rgb/003721_1754035615091991452.png,train,0.1,0
rgb/003722_1754035615128212626.png,train,0.1,0
rgb/003723_1754035615191496538.png,train,0.1,0
rgb/003724_1754035615224157311.png,train,0.1,0
rgb/003725_1754035615291852516.png,train,0.1,0
rgb/003726_1754035615341611368.png,train,0.1,0
rgb/003727_1754035615387430761.png,train,0.1,0
rgb/003728_1754035615453669520.png,train,0.1,0
rgb/003729_1754035615489551516.png,train,0.1,0
rgb/003731_1754035615581419274.png,train,0.1,0
rgb/003732_1754035615653525879.png,train,0.1,0
rgb/003733_1754035615710395013.png,train,0.1,0
rgb/003735_1754035615780681828.png,train,0.1,0
rgb/003736_1754035615844369466.png,train,0.1,0
rgb/003737_1754035615908748800.png,train,0.1,0
rgb/003738_1754035615942432927.png,train,0.1,0
rgb/003739_1754035616005556146.png,train,0.1,0
rgb/003740_1754035616045680165.png,train,0.1,0
rgb/003741_1754035616104624039.png,train,0.1,0
rgb/003742_1754035616135790492.png,train,0.1,0
rgb/003743_1754035616203023987.png,train,0.1,0
rgb/003744_1754035616267873345.png,train,0.1,0
rgb/003745_1754035616309602886.png,train,0.1,0
rgb/003746_1754035616366787938.png,train,0.1,0
rgb/003747_1754035616399494934.png,train,0.1,0
rgb/003749_1754035616496344125.png,train,0.1,0
rgb/003750_1754035616569684853.png,train,0.1,0
rgb/003752_1754035616658481544.png,train,0.1,0
rgb/003753_1754035616725278148.png,train,0.1,0
rgb/003754_1754035616758344109.png,train,0.1,0
rgb/003755_1754035616826131100.png,train,0.1,0
rgb/003756_1754035616856942927.png,train,0.1,0
rgb/003757_1754035616923012440.png,train,0.1,0
rgb/003759_1754035617021936136.png,train,0.1,0
rgb/003760_1754035617087962062.png,train,0.1,0
rgb/003761_1754035617117209713.png,train,0.1,0
rgb/003762_1754035617182103005.png,train,0.1,0
rgb/003763_1754035617222657513.png,train,0.1,0
rgb/003764_1754035617285487112.png,train,0.1,0
rgb/003765_1754035617345917974.png,train,0.1,0
rgb/003766_1754035617388173898.png,train,0.1,0
rgb/003767_1754035617419991085.png,train,0.1,0
rgb/003768_1754035617478740969.png,train,0.1,0
rgb/003769_1754035617541061610.png,train,0.1,0
rgb/003771_1754035617639295034.png,train,0.1,0
rgb/003772_1754035617679382705.png,train,0.1,0
rgb/003773_1754035617737345615.png,train,0.1,0
rgb/003774_1754035617774256175.png,train,0.1,0
rgb/003775_1754035617836867511.png,train,0.1,0
rgb/003776_1754035617902214820.png,train,0.1,0
rgb/003777_1754035617942473654.png,train,0.1,0
rgb/003778_1754035617999699378.png,train,0.1,0
rgb/003779_1754035618031707596.png,train,0.1,0
rgb/003780_1754035618096208196.png,train,0.1,0
rgb/003781_1754035618138932916.png,train,0.1,0
rgb/003782_1754035618200822260.png,train,0.1,0
rgb/003783_1754035618225350206.png,train,0.1,0
rgb/003784_1754035618292249304.png,train,0.1,0
rgb/003785_1754035618360371209.png,train,0.1,0
rgb/003786_1754035618406467273.png,train,0.1,0
rgb/003787_1754035618452965162.png,train,0.1,0
rgb/003788_1754035618485034603.png,train,0.1,0
rgb/003789_1754035618550883573.png,train,0.1,0
rgb/003790_1754035618581864983.png,train,0.1,0
rgb/003791_1754035618648931207.png,train,0.1,0
rgb/003793_1754035618745932859.png,train,0.1,0
rgb/003794_1754035618811791923.png,train,0.1,0
rgb/003795_1754035618850696288.png,train,0.1,0
rgb/003796_1754035618909736065.png,train,0.1,0
rgb/003797_1754035618949387136.png,train,0.1,0
rgb/003798_1754035619006197944.png,train,0.1,0
rgb/003799_1754035619037853652.png,train,0.1,0
rgb/003801_1754035619168560718.png,train,0.1,0
rgb/003802_1754035619200147173.png,train,0.1,0
rgb/003803_1754035619270237111.png,train,0.1,0
rgb/003804_1754035619300165601.png,train,0.1,0
rgb/003805_1754035619372368379.png,train,0.1,0
rgb/003808_1754035619533008311.png,train,0.1,0
rgb/003809_1754035619561766516.png,train,0.1,0
rgb/003810_1754035619625576275.png,train,0.1,0
rgb/003811_1754035619675290726.png,train,0.1,0
rgb/003812_1754035619723459114.png,train,0.1,0
rgb/003813_1754035619756393564.png,train,0.1,0
rgb/003814_1754035619825428954.png,train,0.1,0
rgb/003815_1754035619857630917.png,train,0.1,0
rgb/003816_1754035619921974123.png,train,0.1,0
rgb/003817_1754035619994305014.png,train,0.1,0
rgb/003819_1754035620091265783.png,train,0.1,0
rgb/003820_1754035620118020620.png,train,0.1,0
rgb/003821_1754035620181546004.png,train,0.1,0
rgb/003822_1754035620213725064.png,train,0.1,0
rgb/003823_1754035620278996471.png,train,0.1,0
rgb/003824_1754035620345072913.png,train,0.1,0
rgb/003825_1754035620377702480.png,train,0.1,0
rgb/003826_1754035620450314421.png,train,0.1,0
rgb/003827_1754035620477057413.png,train,0.1,0
rgb/003829_1754035620572934440.png,train,0.1,0
rgb/003830_1754035620638751310.png,train,0.1,0
rgb/003831_1754035620714747337.png,train,0.1,0
rgb/003832_1754035620741827264.png,train,0.1,0
rgb/003833_1754035620808847521.png,train,0.1,0
rgb/003834_1754035620834425545.png,train,0.1,0
rgb/003835_1754035620908358892.png,train,0.1,0
rgb/003836_1754035620935732519.png,train,0.1,0
rgb/003837_1754035620999939803.png,train,0.1,0
rgb/003838_1754035621034155662.png,train,0.1,0
rgb/003839_1754035621097763500.png,train,0.1,0
rgb/003840_1754035621177754647.png,train,0.1,0
rgb/003841_1754035621208852728.png,train,0.1,0
rgb/003842_1754035621260755251.png,train,0.1,0
rgb/003843_1754035621293701796.png,train,0.1,0
rgb/003844_1754035621358387952.png,train,0.1,0
rgb/003845_1754035621411189610.png,train,0.1,0
rgb/003846_1754035621458793173.png,train,0.1,0
rgb/003847_1754035621516828229.png,train,0.1,0
rgb/003849_1754035621620981079.png,train,0.1,0
rgb/003850_1754035621661635917.png,train,0.1,0
rgb/003851_1754035621719347228.png,train,0.1,0
rgb/003852_1754035621750942186.png,train,0.1,0
rgb/003853_1754035621815061077.png,train,0.1,0
rgb/003854_1754035621856562243.png,train,0.1,0
rgb/003856_1754035621978545733.png,train,0.1,0
rgb/003857_1754035622013061364.png,train,0.1,0
rgb/003858_1754035622077323995.png,train,0.1,0
rgb/003859_1754035622116661895.png,train,0.1,0
rgb/003860_1754035622180631459.png,train,0.1,0
rgb/003862_1754035622272884565.png,train,0.1,0
rgb/003864_1754035622370203421.png,train,0.1,0
rgb/003865_1754035622445178475.png,train,0.1,0
rgb/003866_1754035622470841948.png,train,0.1,0
rgb/003867_1754035622537456089.png,train,0.1,0
rgb/003868_1754035622577099015.png,train,0.1,0
rgb/003869_1754035622634408936.png,train,0.1,0
rgb/003870_1754035622668683071.png,train,0.1,0
rgb/003871_1754035622731719562.png,train,0.1,0
rgb/003873_1754035622828413313.png,train,0.1,0
rgb/003874_1754035622894357877.png,train,0.1,0
rgb/003875_1754035622944797634.png,train,0.1,0
rgb/003876_1754035622995101574.png,train,0.1,0
rgb/003877_1754035623026798904.png,train,0.1,0
rgb/003878_1754035623102285000.png,train,0.1,0
rgb/003879_1754035623125727388.png,train,0.1,0
rgb/003881_1754035623255040673.png,train,0.1,0
rgb/003882_1754035623287009653.png,train,0.1,0
rgb/003883_1754035623358963714.png,train,0.1,0
rgb/003884_1754035623413158146.png,train,0.1,0
rgb/003885_1754035623452394669.png,train,0.1,0
rgb/003886_1754035623483798259.png,train,0.1,0
rgb/003887_1754035623548361889.png,train,0.1,0
rgb/003888_1754035623613365083.png,train,0.1,0
rgb/003890_1754035623719787785.png,train,0.1,0
rgb/003891_1754035623744745007.png,train,0.1,0
rgb/003892_1754035623808219525.png,train,0.1,0
rgb/003893_1754035623884347213.png,train,0.1,0
rgb/003894_1754035623915520281.png,train,0.1,0
rgb/003895_1754035623945961644.png,train,0.1,0
rgb/003896_1754035624006890543.png,train,0.1,0
rgb/003897_1754035624078715525.png,train,0.1,0
rgb/003898_1754035624106161508.png,train,0.1,0
rgb/003899_1754035624170963929.png,train,0.1,0
rgb/003900_1754035624203245949.png,train,0.1,0
rgb/003901_1754035624267498300.png,train,0.1,0
rgb/003902_1754035624319968321.png,train,0.1,0
rgb/003903_1754035624365834495.png,train,0.1,0
rgb/003904_1754035624429666925.png,train,0.1,0
rgb/003905_1754035624464567973.png,train,0.1,0
rgb/003906_1754035624529475905.png,train,0.1,0
rgb/003907_1754035624583977670.png,train,0.1,0
rgb/003908_1754035624626913727.png,train,0.1,0
rgb/003909_1754035624660884780.png,train,0.1,0
rgb/003910_1754035624726306007.png,train,0.1,0
rgb/003911_1754035624758573028.png,train,0.1,0
rgb/003912_1754035624823137866.png,train,0.1,0
rgb/003913_1754035624898642306.png,train,0.1,0
rgb/003914_1754035624920289669.png,train,0.1,0
rgb/003915_1754035624989356354.png,train,0.1,0
rgb/003916_1754035625018760622.png,train,0.1,0
rgb/003917_1754035625083798641.png,train,0.1,0
rgb/003919_1754035625180971660.png,train,0.1,0
rgb/003920_1754035625279377667.png,train,0.1,0
rgb/003921_1754035625312999231.png,train,0.1,0
rgb/003922_1754035625355402630.png,train,0.1,0
rgb/003923_1754035625380843690.png,train,0.1,0
rgb/003924_1754035625440611191.png,train,0.1,0
rgb/003925_1754035625486855289.png,train,0.1,0
rgb/003926_1754035625541666489.png,train,0.1,0
rgb/003927_1754035625574697908.png,train,0.1,0
rgb/003928_1754035625639379958.png,train,0.1,0
rgb/003929_1754035625704834591.png,train,0.1,0
rgb/003930_1754035625747185180.png,train,0.1,0
rgb/003931_1754035625802904128.png,train,0.1,0
rgb/003932_1754035625834565453.png,train,0.1,0
rgb/003933_1754035625900262509.png,train,0.1,0
rgb/003934_1754035625931309022.png,train,0.1,0
rgb/003935_1754035626001762080.png,train,0.1,0
rgb/003936_1754035626068645141.png,train,0.1,0
rgb/003937_1754035626099454128.png,train,0.1,0
rgb/003939_1754035626196601230.png,train,0.1,0
rgb/003940_1754035626262107677.png,train,0.1,0
rgb/003941_1754035626294285318.png,train,0.1,0
rgb/003942_1754035626359761096.png,train,0.1,0
rgb/003943_1754035626392957200.png,train,0.1,0
rgb/003944_1754035626456597862.png,train,0.1,0
rgb/003946_1754035626553452266.png,train,0.1,0
rgb/003947_1754035626617735276.png,train,0.1,0
rgb/003948_1754035626652724694.png,train,0.1,0
rgb/003949_1754035626715589112.png,train,0.1,0
rgb/003951_1754035626812629653.png,train,0.1,0
rgb/003952_1754035626879680060.png,train,0.1,0
rgb/003955_1754035627006902884.png,train,0.1,0
rgb/003956_1754035627072965153.png,train,0.1,0
rgb/003957_1754035627106751615.png,train,0.1,0
rgb/003959_1754035627245538437.png,train,0.1,0
rgb/003960_1754035627281872905.png,train,0.1,0
rgb/003961_1754035627337286058.png,train,0.1,0
rgb/003962_1754035627368622818.png,train,0.1,0
rgb/003963_1754035627433796405.png,train,0.1,0
rgb/003964_1754035627465628799.png,train,0.1,0
rgb/003965_1754035627530723097.png,train,0.1,0
rgb/003966_1754035627566442358.png,train,0.1,0
rgb/003967_1754035627628545183.png,train,0.1,0
rgb/003968_1754035627701406283.png,train,0.1,0
rgb/003969_1754035627727460614.png,train,0.1,0
rgb/003970_1754035627798084059.png,train,0.1,0
rgb/003971_1754035627826873290.png,train,0.1,0
rgb/003972_1754035627893868620.png,train,0.1,0
rgb/003973_1754035627929847873.png,train,0.1,0
rgb/003974_1754035627992836399.png,train,0.1,0
rgb/003975_1754035628021457313.png,train,0.1,0
rgb/003976_1754035628086949537.png,train,0.1,0
rgb/003977_1754035628150841968.png,train,0.1,0
rgb/003978_1754035628188833971.png,train,0.1,0
rgb/003979_1754035628250292463.png,train,0.1,0
rgb/003980_1754035628284751647.png,train,0.1,0
rgb/003981_1754035628347152983.png,train,0.1,0
rgb/003982_1754035628379762851.png,train,0.1,0
rgb/003983_1754035628444273127.png,train,0.1,0
rgb/003984_1754035628509483568.png,train,0.1,0
rgb/003985_1754035628542124998.png,train,0.1,0
rgb/003986_1754035628616051483.png,train,0.1,0
rgb/003987_1754035628641486083.png,train,0.1,0
rgb/003988_1754035628706635758.png,train,0.1,0
rgb/003989_1754035628739614008.png,train,0.1,0
rgb/003991_1754035628845663927.png,train,0.1,0
rgb/003993_1754035628970435962.png,train,0.1,0
rgb/003994_1754035629000363761.png,train,0.1,0
rgb/003996_1754035629097386309.png,train,0.1,0
rgb/003997_1754035629163563305.png,train,0.1,0
rgb/003998_1754035629220850051.png,train,0.1,0
rgb/003999_1754035629264480033.png,train,0.1,0
rgb/004000_1754035629335748318.png,train,0.1,0
rgb/004002_1754035629427729131.png,train,0.1,0
rgb/004003_1754035629488954627.png,train,0.1,0
rgb/004004_1754035629524344196.png,train,0.1,0
rgb/004005_1754035629556792548.png,train,0.1,0
rgb/004006_1754035629621047605.png,train,0.1,0
rgb/004007_1754035629655201579.png,train,0.1,0
rgb/004009_1754035629784600463.png,train,0.1,0
rgb/004010_1754035629825903231.png,train,0.1,0
rgb/004011_1754035629882789050.png,train,0.1,0
rgb/004012_1754035629915756809.png,train,0.1,0
rgb/004013_1754035629984812712.png,train,0.1,0
rgb/004014_1754035630012483573.png,train,0.1,0
rgb/004015_1754035630076603434.png,train,0.1,0
rgb/004016_1754035630143496157.png,train,0.1,0
rgb/004017_1754035630175450324.png,train,0.1,0
rgb/004018_1754035630248975698.png,train,0.1,0
rgb/004019_1754035630275106660.png,train,0.1,0
rgb/004020_1754035630342535809.png,train,0.1,0
rgb/004021_1754035630374402098.png,train,0.1,0
rgb/004023_1754035630470760669.png,train,0.1,0
rgb/004024_1754035630536760450.png,train,0.1,0
rgb/004025_1754035630600794141.png,train,0.1,0
rgb/004026_1754035630633020121.png,train,0.1,0
rgb/004027_1754035630706759583.png,train,0.1,0
rgb/004028_1754035630735031340.png,train,0.1,0
rgb/004029_1754035630799054538.png,train,0.1,0
rgb/004030_1754035630830525804.png,train,0.1,0
rgb/004031_1754035630900524958.png,train,0.1,0
rgb/004032_1754035630963498272.png,train,0.1,0
rgb/004033_1754035631001909334.png,train,0.1,0
rgb/004034_1754035631063208945.png,train,0.1,0
rgb/004035_1754035631093619162.png,train,0.1,0
rgb/004036_1754035631156604530.png,train,0.1,0
rgb/004037_1754035631190623850.png,train,0.1,0
rgb/004038_1754035631254469534.png,train,0.1,0
rgb/004039_1754035631288544163.png,train,0.1,0
rgb/004040_1754035631355225485.png,train,0.1,0
rgb/004041_1754035631419146708.png,train,0.1,0
rgb/004042_1754035631459586871.png,train,0.1,0
rgb/004043_1754035631517495489.png,train,0.1,0
rgb/004044_1754035631549300977.png,train,0.1,0
rgb/004045_1754035631617118853.png,train,0.1,0
rgb/004046_1754035631645655781.png,train,0.1,0
rgb/004048_1754035631776470586.png,train,0.1,0
rgb/004049_1754035631816062106.png,train,0.1,0
rgb/004050_1754035631878012813.png,train,0.1,0
rgb/004051_1754035631910238658.png,train,0.1,0
rgb/004052_1754035631975316127.png,train,0.1,0
rgb/004054_1754035632073161955.png,train,0.1,0
rgb/004055_1754035632105451604.png,train,0.1,0
rgb/004056_1754035632171627745.png,train,0.1,0
rgb/004057_1754035632236427479.png,train,0.1,0
rgb/004058_1754035632269436534.png,train,0.1,0
rgb/004059_1754035632334447586.png,train,0.1,0
rgb/004060_1754035632368383538.png,train,0.1,0
rgb/004061_1754035632433183969.png,train,0.1,0
rgb/004062_1754035632467577451.png,train,0.1,0
rgb/004063_1754035632535599973.png,train,0.1,0
rgb/004064_1754035632605006861.png,train,0.1,0
rgb/004065_1754035632630627277.png,train,0.1,0
rgb/004066_1754035632694196133.png,train,0.1,0
rgb/004067_1754035632727088842.png,train,0.1,0
rgb/004068_1754035632793488650.png,train,0.1,0
rgb/004070_1754035632890924178.png,train,0.1,0
rgb/004071_1754035632930642843.png,train,0.1,0
rgb/004072_1754035632989801572.png,train,0.1,0
rgb/004073_1754035633055002878.png,train,0.1,0
rgb/004074_1754035633086332529.png,train,0.1,0
rgb/004075_1754035633150510005.png,train,0.1,0
rgb/004076_1754035633186754249.png,train,0.1,0
rgb/004077_1754035633248326488.png,train,0.1,0
rgb/004078_1754035633281661389.png,train,0.1,0
rgb/004079_1754035633348345387.png,train,0.1,0
rgb/004080_1754035633412939078.png,train,0.1,0
rgb/004081_1754035633446721190.png,train,0.1,0
rgb/004082_1754035633512547796.png,train,0.1,0
rgb/004083_1754035633548536904.png,train,0.1,0
rgb/004084_1754035633610843718.png,train,0.1,0
rgb/004085_1754035633642302676.png,train,0.1,0
rgb/004086_1754035633707797679.png,train,0.1,0
rgb/004087_1754035633744691597.png,train,0.1,0
rgb/004088_1754035633805495238.png,train,0.1,0
rgb/004089_1754035633873073320.png,train,0.1,0
rgb/004090_1754035633903223912.png,train,0.1,0
rgb/004091_1754035633977372158.png,train,0.1,0
rgb/004093_1754035634069461516.png,train,0.1,0
rgb/004094_1754035634109742670.png,train,0.1,0
rgb/004095_1754035634173921408.png,train,0.1,0
rgb/004096_1754035634236222256.png,train,0.1,0
rgb/004097_1754035634263187916.png,train,0.1,0
rgb/004098_1754035634328607615.png,train,0.1,0
rgb/004099_1754035634362408163.png,train,0.1,0
rgb/004100_1754035634426619483.png,train,0.1,0
rgb/004101_1754035634461112036.png,train,0.1,0
rgb/004102_1754035634524354979.png,train,0.1,0
rgb/004103_1754035634557960237.png,train,0.1,0
rgb/004105_1754035634686796091.png,train,0.1,0
rgb/004106_1754035634720722184.png,train,0.1,0
rgb/004108_1754035634818194070.png,train,0.1,0
rgb/004109_1754035634883789528.png,train,0.1,0
rgb/004110_1754035634916594194.png,train,0.1,0
rgb/004111_1754035634980886511.png,train,0.1,0
rgb/004112_1754035635044735038.png,train,0.1,0
rgb/004113_1754035635076197103.png,train,0.1,0
rgb/004114_1754035635142329198.png,train,0.1,0
rgb/004118_1754035635337165559.png,train,0.1,0
rgb/004119_1754035635369957082.png,train,0.1,0
rgb/004120_1754035635435596861.png,train,0.1,0
rgb/004121_1754035635504218721.png,train,0.1,0
rgb/004122_1754035635542582810.png,train,0.1,0
rgb/004123_1754035635602200345.png,train,0.1,0
rgb/004124_1754035635633492501.png,train,0.1,0
rgb/004125_1754035635705418282.png,train,0.1,0
rgb/004126_1754035635737250337.png,train,0.1,0
rgb/004127_1754035635796896639.png,train,0.1,0
rgb/004128_1754035635860337617.png,train,0.1,0
rgb/004129_1754035635893138664.png,train,0.1,0
rgb/004130_1754035635958725506.png,train,0.1,0
rgb/004131_1754035635992780492.png,train,0.1,0
rgb/004132_1754035636057323989.png,train,0.1,0
rgb/004133_1754035636091796293.png,train,0.1,0
rgb/004134_1754035636153897053.png,train,0.1,0
rgb/004135_1754035636188741479.png,train,0.1,0
rgb/004136_1754035636254684764.png,train,0.1,0
rgb/004137_1754035636324378296.png,train,0.1,0
rgb/004138_1754035636356123014.png,train,0.1,0
rgb/004139_1754035636427961469.png,train,0.1,0
rgb/004140_1754035636454755487.png,train,0.1,0
rgb/004141_1754035636520052945.png,train,0.1,0
rgb/004142_1754035636548552479.png,train,0.1,0
rgb/004143_1754035636616238205.png,train,0.1,0
rgb/004144_1754035636678033079.png,train,0.1,0
rgb/004145_1754035636712275837.png,train,0.1,0
rgb/004146_1754035636778507678.png,train,0.1,0
rgb/004147_1754035636818618330.png,train,0.1,0
rgb/004148_1754035636872452864.png,train,0.1,0
rgb/004150_1754035636971420903.png,train,0.1,0
rgb/004152_1754035637069852915.png,train,0.1,0
rgb/004153_1754035637139955114.png,train,0.1,0
rgb/004154_1754035637168963587.png,train,0.1,0
rgb/004155_1754035637237693151.png,train,0.1,0
rgb/004156_1754035637266324056.png,train,0.1,0
rgb/004157_1754035637334985743.png,train,0.1,0
rgb/004158_1754035637364036059.png,train,0.1,0
rgb/004159_1754035637428155043.png,train,0.1,0
rgb/004160_1754035637500874393.png,train,0.1,0
rgb/004162_1754035637590998875.png,train,0.1,0
rgb/004163_1754035637625894829.png,train,0.1,0
rgb/004165_1754035637721716956.png,train,0.1,0
rgb/004166_1754035637786876753.png,train,0.1,0
rgb/004167_1754035637827616783.png,train,0.1,0
rgb/004168_1754035637883821721.png,train,0.1,0
rgb/004169_1754035637957592859.png,train,0.1,0
rgb/004170_1754035637983003916.png,train,0.1,0
rgb/004171_1754035638048619483.png,train,0.1,0
rgb/004172_1754035638084588289.png,train,0.1,0
rgb/004174_1754035638188483650.png,train,0.1,0
rgb/004175_1754035638246983849.png,train,0.1,0
rgb/004176_1754035638313860186.png,train,0.1,0
rgb/004177_1754035638349486053.png,train,0.1,0
rgb/004178_1754035638406832987.png,train,0.1,0
rgb/004179_1754035638455807563.png,train,0.1,0
rgb/004180_1754035638505799176.png,train,0.1,0
rgb/004181_1754035638537908635.png,train,0.1,0
rgb/004182_1754035638605404256.png,train,0.1,0
rgb/004183_1754035638636917775.png,train,0.1,0
rgb/004184_1754035638706663034.png,train,0.1,0
rgb/004185_1754035638768481116.png,train,0.1,0
rgb/004186_1754035638825809621.png,train,0.1,0
rgb/004187_1754035638865870251.png,train,0.1,0
rgb/004188_1754035638896949041.png,train,0.1,0
rgb/004189_1754035638962228645.png,train,0.1,0
rgb/004190_1754035638997868223.png,train,0.1,0
rgb/004192_1754035639130939790.png,train,0.1,0
rgb/004193_1754035639157998493.png,train,0.1,0
rgb/004194_1754035639223387311.png,train,0.1,0
rgb/004195_1754035639258097152.png,train,0.1,0
rgb/004196_1754035639320982514.png,train,0.1,0
rgb/004197_1754035639354266279.png,train,0.1,0
rgb/004198_1754035639417162956.png,train,0.1,0
rgb/004199_1754035639460519516.png,train,0.1,0
rgb/004200_1754035639515035780.png,train,0.1,0
rgb/004201_1754035639582084896.png,train,0.1,0
rgb/004202_1754035639614615134.png,train,0.1,0
rgb/004203_1754035639688000337.png,train,0.1,0
rgb/004204_1754035639715338084.png,train,0.1,0
rgb/004205_1754035639778955066.png,train,0.1,0
rgb/004207_1754035639879342366.png,train,0.1,0
rgb/004208_1754035639942323238.png,train,0.1,0
rgb/004209_1754035639979515509.png,train,0.1,0
rgb/004210_1754035640039960122.png,train,0.1,0
rgb/004211_1754035640073180604.png,train,0.1,0
rgb/004213_1754035640170637797.png,train,0.1,0
rgb/004214_1754035640236857748.png,train,0.1,0
rgb/004215_1754035640289451665.png,train,0.1,0
rgb/004216_1754035640344342480.png,train,0.1,0
rgb/004217_1754035640399788833.png,train,0.1,0
rgb/004218_1754035640439800563.png,train,0.1,0
rgb/004219_1754035640497218143.png,train,0.1,0
rgb/004220_1754035640528797526.png,train,0.1,0
rgb/004221_1754035640594718651.png,train,0.1,0
rgb/004222_1754035640634313537.png,train,0.1,0
rgb/004223_1754035640693176748.png,train,0.1,0
rgb/004224_1754035640759174132.png,train,0.1,0
rgb/004225_1754035640831298208.png,train,0.1,0
rgb/004226_1754035640857762197.png,train,0.1,0
rgb/004227_1754035640900300891.png,train,0.1,0
rgb/004228_1754035640954944745.png,train,0.1,0
rgb/004229_1754035640988067305.png,train,0.1,0
rgb/004231_1754035641124674026.png,train,0.1,0
rgb/004232_1754035641164663188.png,train,0.1,0
rgb/004233_1754035641216057641.png,train,0.1,0
rgb/004234_1754035641250266002.png,train,0.1,0
rgb/004235_1754035641315730273.png,train,0.1,0
rgb/004236_1754035641349497756.png,train,0.1,0
rgb/004237_1754035641412777553.png,train,0.1,0
rgb/004238_1754035641444773865.png,train,0.1,0
rgb/004239_1754035641510622484.png,train,0.1,0
rgb/004240_1754035641577751251.png,train,0.1,0
rgb/004241_1754035641614962368.png,train,0.1,0
rgb/004242_1754035641681276970.png,train,0.1,0
rgb/004243_1754035641718321456.png,train,0.1,0
rgb/004244_1754035641776634173.png,train,0.1,0
rgb/004246_1754035641879805920.png,train,0.1,0
rgb/004247_1754035641912244425.png,train,0.1,0
rgb/004248_1754035641976197980.png,train,0.1,0
rgb/004249_1754035642034680442.png,train,0.1,0
rgb/004250_1754035642067302634.png,train,0.1,0
rgb/004251_1754035642139290390.png,train,0.1,0
rgb/004252_1754035642190759519.png,train,0.1,0
rgb/004253_1754035642230609841.png,train,0.1,0
rgb/004254_1754035642265344789.png,train,0.1,0
rgb/004255_1754035642326424853.png,train,0.1,0
rgb/004257_1754035642426552599.png,train,0.1,0
rgb/004258_1754035642489510201.png,train,0.1,0
rgb/004259_1754035642525200120.png,train,0.1,0
rgb/004261_1754035642619266870.png,train,0.1,0
rgb/004262_1754035642689272433.png,train,0.1,0
rgb/004263_1754035642719472646.png,train,0.1,0
rgb/004265_1754035642851774211.png,train,0.1,0
rgb/004266_1754035642883208778.png,train,0.1,0
rgb/004267_1754035642953050584.png,train,0.1,0
rgb/004268_1754035642981478374.png,train,0.1,0
rgb/004269_1754035643044068959.png,train,0.1,0
rgb/004270_1754035643078334510.png,train,0.1,0
rgb/004271_1754035643149292200.png,train,0.1,0
rgb/004272_1754035643206283810.png,train,0.1,0
rgb/004273_1754035643241836145.png,train,0.1,0
rgb/004274_1754035643304770487.png,train,0.1,0
